1,1,1
1,1,1
2,2,2
2,2,2
2,2,2
3,3,3
3,3,3
3,3,3
4,4,4
4,4,4
4,1270,4
5,5,5
5,5,5
5,5,5
6,6,6
6,6,6
7,7,7
7,7,7
7,7,7
8,8,8
8,8,8
8,8,8
9,1275,9
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
10,10,10
10,10,10
10,10,10
11,11,11
11,11,11
11,11,11
11,11,11
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
12,12,12
13,13,13
13,13,13
13,13,13
13,13,13
13,1277,13
13,13,13
13,13,13
13,13,13
13,13,13
13,13,13
13,13,13
14,14,14
14,14,14
14,14,14
15,15,15
15,1277,15
16,16,16
1277,1277,1277
18,18,18
18,18,18
18,1278,18
19,19,19
19,19,19
19,19,19
20,20,20
20,20,20
20,20,20
20,20,20
21,21,21
21,21,21
21,21,21
23,23,23
23,23,23
24,24,24
24,24,24
25,25,25
25,25,25
26,26,26
26,26,26
27,27,27
27,1282,27
1282,1282,1282
28,28,28
28,28,28
28,28,28
28,1282,28
29,29,29
29,29,29
29,29,29
31,31,31
31,31,31
31,31,31
32,32,32
32,32,32
32,32,32
33,33,33
33,33,33
33,33,33
35,35,35
35,35,35
35,35,35
36,36,36
36,36,36
36,36,36
37,37,37
37,37,37
37,37,37
37,37,37
38,38,38
38,38,38
38,38,38
38,38,38
38,38,38
38,38,38
38,38,38
38,38,38
38,38,38
39,39,39
39,39,39
39,39,39
40,40,40
40,40,40
41,41,41
41,41,41
41,41,41
42,42,42
42,42,42
42,42,42
43,43,43
43,43,43
44,44,44
44,44,44
44,44,44
45,45,45
45,45,45
45,45,45
46,1289,46
46,1289,46
46,46,46
47,47,47
47,47,47
47,47,47
47,47,47
48,48,48
48,48,48
49,49,49
49,49,49
49,49,49
50,50,50
50,50,50
50,50,50
50,50,50
51,51,51
51,51,51
51,51,51
51,51,51
51,51,51
51,51,51
52,52,52
52,52,52
52,52,52
52,1293,52
52,52,52
53,53,53
53,53,53
53,53,53
54,1293,54
54,54,54
54,54,54
54,54,54
54,54,54
55,55,55
55,55,55
55,55,55
56,56,56
56,56,56
56,56,56
58,58,58
58,58,58
58,58,58
60,60,60
60,60,60
60,60,60
60,60,60
61,61,61
61,61,61
61,61,61
61,61,61
61,61,61
62,62,62
62,62,62
62,62,62
63,63,63
63,63,63
63,63,63
63,63,63
66,66,66
66,66,66
66,66,66
66,66,66
66,66,66
67,67,67
67,67,67
67,67,67
67,67,67
68,68,68
68,68,68
68,68,68
68,68,68
68,68,68
70,70,70
70,70,70
70,70,70
71,71,71
71,71,71
71,71,71
71,71,71
71,71,71
72,1295,72
72,72,72
72,72,72
73,73,73
73,73,73
73,73,73
74,74,74
74,74,74
76,76,76
76,76,76
77,77,77
77,77,77
77,77,77
78,78,78
78,78,78
78,78,78
79,79,79
79,79,79
79,79,79
80,80,80
80,80,80
80,80,80
81,81,81
81,81,81
81,81,81
82,82,82
82,82,82
82,82,82
83,83,83
83,83,83
83,83,83
84,84,84
84,84,84
84,84,84
85,85,85
85,85,85
85,85,85
86,86,86
86,86,86
86,86,86
88,88,88
88,88,88
89,89,89
89,89,89
90,90,90
90,90,90
90,90,90
90,90,90
91,91,91
91,91,91
92,92,92
92,92,92
92,92,92
93,93,93
93,1304,93
93,93,93
93,93,93
94,94,94
94,94,94
95,95,95
95,95,95
95,95,95
95,95,95
1307,1307,1307
96,96,96
98,98,98
98,98,98
98,98,98
99,99,99
99,99,99
99,99,99
1527,1527,99
101,101,101
101,101,101
101,101,101
102,102,102
102,102,102
102,102,102
103,103,103
103,103,103
1307,1307,1307
1307,1307,1307
1307,1307,1307
104,104,104
105,105,105
105,105,105
105,105,105
105,105,105
105,105,105
1554,1554,1554
106,106,106
107,107,107
107,107,107
109,109,109
109,109,109
109,109,109
109,109,109
109,109,109
109,109,109
110,110,110
110,110,110
110,110,110
110,110,110
111,111,111
111,111,111
111,111,111
111,111,111
111,111,111
111,111,111
112,112,112
112,112,112
112,112,112
112,112,112
112,112,112
113,113,113
113,113,113
113,113,113
116,116,116
116,116,116
117,117,117
117,117,117
117,117,117
118,118,118
118,118,118
119,119,119
119,119,119
119,119,119
120,1307,120
120,120,120
122,122,122
122,122,122
122,122,122
123,123,123
123,123,123
123,123,123
124,124,124
124,124,124
125,125,125
125,125,125
125,125,125
126,126,126
126,126,126
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
129,129,129
129,129,129
129,129,129
129,129,129
130,130,130
130,130,130
130,130,130
130,130,130
130,130,130
130,1312,130
130,130,130
131,131,131
131,131,131
131,131,131
132,132,132
132,132,132
133,133,133
133,133,133
133,133,133
134,134,134
134,134,134
134,134,134
135,135,135
135,135,135
135,135,135
136,136,136
136,136,136
137,137,137
137,137,137
137,137,137
137,137,137
138,138,138
138,138,138
139,139,139
139,139,139
139,139,139
140,140,140
140,140,140
140,140,140
141,141,141
141,141,141
141,141,141
141,141,141
142,142,142
142,142,142
142,142,142
143,143,143
143,143,143
143,143,143
144,144,144
1551,1551,1551
144,144,144
145,145,145
145,145,145
145,145,145
145,145,145
145,145,145
145,145,145
146,146,146
146,146,146
147,147,147
147,147,147
147,147,147
147,147,147
148,148,148
148,148,148
148,148,148
149,149,149
149,149,149
150,150,150
150,150,150
151,151,151
151,151,151
151,151,151
152,152,152
152,152,152
152,152,152
152,152,152
152,1330,152
152,1330,152
152,152,152
153,153,153
153,153,153
153,153,153
153,153,153
153,153,153
155,155,155
155,155,155
156,156,156
156,156,156
1331,1331,157
157,157,157
157,157,157
157,157,157
158,158,158
158,158,158
158,158,158
159,159,159
159,159,159
159,159,159
160,160,160
160,160,160
161,161,161
161,161,161
162,162,162
162,162,162
163,163,163
163,1335,163
163,163,163
165,165,165
165,165,165
165,165,165
166,166,166
166,166,166
167,1335,167
167,167,167
